568,0.034499833129439
569,0.266585716420371
570,0.0261025413663309
571,0.190651954165052
572,0.085022835622817
573,0.0867560329661981
574,0.120661971114576
575,0.0414733263639863
576,0.0373301560768884
577,0.0327163422119699
578,0.0544643260507923
579,0.141707219311083
580,0.0411243573418525
581,0.0673437580646789
582,0.0425947016237564
583,0.0311036013802823
584,0.0798827646834971
585,0.0854426729600923
586,0.0200393108822587
587,0.0367870672212862
588,0.0737264621140175
589,0.0668439613433322
590,0.0433064060793511
591,0.0666043395155582
592,0.0801942509388338
593,0.0446501819117424
594,0.0236738315395591
595,0.090733170186885
596,0.0226831957372615
597,0.0641768132820384
598,0.0291697910333473
599,0.0619108321040176
600,0.0326409439053671
601,0.0331286099555719
602,0.0728017119750063
603,0.0445303655436172
604,0.0541706293228966
605,0.0786938255342376
606,0.0665308398220548
607,0.0179889819419268
608,0.0328287155871956
609,0.0495901144897268
610,0.0285791206492362
611,0.0712593139921247
612,0.030449302979493
613,0.0414931047892826
614,0.0719887373774774
615,0.0387336118197155
616,0.0241077678871677
617,0.0646893858192052
618,0.0523667524634901
619,0.0419701047282823
620,0.0687673450853047
621,0.0363355426664424
622,0.0557442624827577
623,0.0348911464117919
624,0.0283848131361845
625,0.0496571495349773
626,0.365276040597636
627,0.0976539048442244
628,0.0729323401744127
629,0.0328119209191105
630,0.103132184183345
631,0.0280394473341348
632,0.0606586368286343
633,0.0254672668590951
634,0.0485820373897092
635,0.101980826002362
636,0.0152638380522187
637,0.0376382528893979
638,0.0411230740233322
639,0.0602214149066826
640,0.0332685092948661
641,0.0368906200250656
642,0.0893758443608576
643,0.118414056968962
644,0.0962416423053109
645,0.072825280878668
646,0.0628331214075408
647,0.0299799196071507
648,0.0566499328739342
649,0.0207548256520725
650,0.0322678843691281
651,0.166218686765547
652,0.0640537520228412
653,0.0766231361475704
654,0.207205667816145
655,0.0573958292371779
656,0.0370410896907221
657,0.0371736310110152
658,0.0387029321119345
659,0.0981030025923433
660,0.0992481310205389
661,0.0481946945690424
662,0.136552120474064
663,0.0917481353758707
664,0.157378357490788
665,0.106788132137717
666,0.0298160904261246
667,0.0899650349422316
668,0.0549167540857067
669,0.0479070260145805
670,0.0286450984697488
671,0.0292059906578905
672,0.0557178639378122
673,0.0357975269631796
674,0.0356769283649988
675,0.0855989649472403
676,0.0684965733461955
677,0.0400720138813149
678,0.0290704609008806
679,0.0632498913563644
680,0.0995901367779583
681,0.106353218581687
682,0.0621753402511147
683,0.042059976828491
684,0.0340456203567946
685,0.0374141049804951
686,0.0252194932603508
687,0.0263283174303585
688,0.0210266943657967
689,0.0933131987373722
690,0.0322566800523576
691,0.040058088440938
692,0.0557377811557163
693,0.0355746898608985
694,0.0487177131549664
695,0.0259206906892663
696,0.0430627012449759
697,0.0151806939945687
698,0.0493592795032409
699,0.139103115134561
700,0.0309272328867845
701,0.0242414590110932
702,0.087988200623102
703,0.0865623812864935
704,0.725660138192808
705,0.0679485371182552
706,0.03028799635938
707,0.0762471143038747
708,0.0356374339859067
709,0.0328491761467609
710,0.0338801383750637
711,0.0479459014054563
712,0.0827427477311386
713,0.051064264084889
714,0.0450186819316575
715,0.0454758379375493
716,0.0142624784822133
717,0.0397159630522591
718,0.103454230416632
719,0.0312005179720732
720,0.0268155079606505
721,0.0296850618807876
722,0.0958122428846459
723,0.0543992364295357
724,0.0701420715621823
725,0.134301424633197
726,0.0647427482188653
727,0.063317757721951
728,0.0270377665062436
729,0.0395549567393727
730,0.270928501176479
731,0.0413771194152001
732,0.0485596466499703
733,0.0219951901732197
734,0.051501412233544
735,0.0275310515198896
736,0.0227916857940125
737,0.0953875936778546
738,0.0362853959726
739,0.0608551622146234
740,0.0343576593435058
741,0.0855835643130662
742,0.0521924242980716
743,0.0548881052306753
744,0.0338249812624423
745,0.0344558987956357
746,0.0962848517430396
747,0.0321533048255812
748,0.0516993288048541
749,0.0539247729094846
750,0.0481300656300252
751,0.105600581826858
752,0.0263776660254795
753,0.0170817043890924
754,0.024509106391776
755,0.0896133486015076
756,0.0496459347232429
757,0.0239465441445804
758,0.0340264242215733
759,0.0446307051283243
760,0.0498785015005844
761,0.0314810574297244
762,0.0520480971351389
763,0.0118019886639715
764,0.0424491142636353
765,0.0323849708582842
766,0.0632107715509243
767,0.0348004384851851
768,0.0439374555702073
769,0.0298404597953621
770,0.0550630863435644
771,0.031131118832019
772,0.138674105561036
773,0.0752943969608577
774,0.0466327160418365
775,0.0744982437065751
776,0.0915682849107235
777,0.0972277928495382
778,0.0532870653652333
779,0.0509360526967754
780,0.143488718680321
781,0.0142784979435253
782,0.0671522440047062
783,0.0519431095796721
784,0.0469679802765409
785,0.0475349055276892
786,0.0819631073889749
787,0.0597332739578419
788,0.078099620065266
789,0.0162288249462554
790,0.16794392986858
791,0.0680483814210293
792,0.240428650415459
793,0.227165081678319
794,0.0781775429564276
795,0.0510185911522582
796,0.0281290220057398
797,0.0931831522800454
798,0.0299550371794848
799,0.0463350942592606
800,0.0928739314586945
801,0.0264498109670468
802,0.0531659931811666
803,0.0930485265974911
804,0.0615856387460055
805,0.113822377423669
806,0.0341118305652315
807,0.0308405372000283
808,0.126245682394747
809,0.0724224612618465
810,0.0504426876590549
811,0.0693285786235669
812,0.027385279057488
813,0.0767117629519294
814,0.0644299307958731
815,0.0751895168138871
816,0.0729517484865509
817,0.0259545867474488
818,0.0437374511374627
819,0.0353636143572004
820,0.042714020247019
821,0.0715318646217833
822,0.0285306285980599
823,0.0373339645918969
824,0.0872062713145137
825,0.0478154205922263
826,0.0313741130032189
827,0.0345663342080264
828,0.0243891984807741
829,0.0448930442020449
830,0.0754629095462708
831,0.0962148943384617
832,0.101525354284316
833,0.159292480329267
834,0.0383014582311106
835,0.0969499310343565
836,0.0813568246012698
837,0.131913963955261
838,0.0900073441371043
839,0.0886465035224432
840,0.116322374551213
841,0.0441159814861408
842,0.0591202029886936
843,0.0651585794844409
844,0.082182711943781
845,0.00783127269878284
846,0.679005891757998
847,0.0459415669183231
848,0.0247618135148651
849,0.116279492386545
850,0.0562990095076032
851,0.0242925192802552
852,0.0165209487129146
853,0.0764617055163404
854,0.0970821154163894
855,0.0196195138258427
856,0.0635004554702708
857,0.0803193209753343
858,0.0482513843752431
859,0.0283719598765771
860,0.0449421164133502
861,0.148991469904762
862,0.0304979453787272
863,0.0584543505945929
864,0.0545786342169649
865,0.040010782122242
866,0.0415519185926814
867,0.0314765611460706
868,0.0575226246377976
869,0.0729657553888373
870,0.0228564629088883
871,0.0328953550394422
872,0.0770952032712145
873,0.0395785617359961
874,0.0191677263824271
875,0.0229534512226432
876,0.0859065084055157
877,0.0403228015987322
878,0.0805546401450466
879,0.0235359205456385
880,0.0603165077199685
881,0.0611824546081679
882,0.086463961997977
883,0.167260904186885
884,0.0401061827068483
885,0.0195307755677901
886,0.0817589868104381
887,0.11228740914788
888,0.0154980519851266
889,0.0227318909616478
890,0.0660466341540972
891,0.0241507038798895
892,0.0576132516312107
893,0.344298202006768
894,0.156434975420589
895,0.0457748373074257
896,0.0840422223011298
897,0.0485055622165133
898,0.0291576210223946
899,0.0540005814805967
900,0.0256474262102393
901,0.102149169632894
902,0.093279864816487
903,0.0474363765038508
904,0.0353264392184579
905,0.0335929247183128
906,0.0568324319998306
907,0.161545801897415
908,0.0119342498962144
909,0.0865177895492566
910,0.0352788290263306
911,0.0074343629619569
912,0.0601213746054423
913,0.0263639679107889
914,0.0739156980422811
915,0.0958367977885844
916,0.119531313620903
917,0.114252410339125
918,0.042024655986723
919,0.039320508725188
920,0.0233333291705475
921,0.0543981782992201
922,0.105505935541864
923,0.0764937915292072
924,0.0300775125044436
925,0.0504298886115047
926,0.167713874607624
927,0.0910714458546741
928,0.0624051573359496
929,0.0433838267981843
930,0.215003737459821
931,0.135481241667587
932,0.0963609509669881
933,0.111053120200615
934,0.0550244136119484
935,0.0236758594630967
936,0.0192258026434185
937,0.0405798505941395
938,0.0787398045346032
939,0.0695714239719154
940,0.0161722126245618
941,0.0763630505361138
942,0.023714319226432
943,0.107132530186483
944,0.096514341363507
945,0.0569698153355845
946,0.0818695013712566
947,0.0555273718668402
948,0.0856065748871898
949,0.0951102466387446
950,0.0569245325741162
951,0.0242136678219723
952,0.151658513016212
953,0.0425938045586083
954,0.025344122317767
955,0.0595541234821138
956,0.0600410996432893
957,0.0698793358428354
958,0.0358713885537783
959,0.0433889629106142
960,0.0289009064467174
961,0.0367994237613721
962,0.05097090486209
963,0.0292387951704209
964,0.0897144787901287
965,0.0638235722983775
966,0.067928366254034
967,0.10164853209409
968,0.0394311226189436
969,0.162955797993096
970,0.0652758588239034
971,0.027848850364072
972,0.226215575623712
973,0.05652935135869
974,0.0629063841384174
975,0.0358480262424894
976,0.00423189624960779
977,0.0768709290527936
978,0.0346427376116559
979,0.095622677332048
980,0.658629042438706
981,0.0238535682809166
982,0.0313884854510735
983,0.0389846224631442
984,0.0235199903001267
985,0.110324960726857
986,0.196902695537214
987,0.0364078283066021
988,0.0558859249422769
989,0.0646725176589195
990,0.0769087251131317
991,0.0451352652596035
992,0.0326742586662212
993,0.0529003059878568
994,0.057428731010025
995,0.0242976809694558
996,0.0266686604359196
997,0.0289600115917336
998,0.109455752973469
999,0.0492575008133279
1000,0.034691392867827
1001,0.0204882538941112
1002,0.0680442450883501
1003,0.0828881844695582
1004,0.0473922661884023
1005,0.0519750203494869
1006,0.0674443972056988
1007,0.0740036872628251
1008,0.0306234733642612
1009,0.0644700898503091
1010,0.0393210235358531
1011,0.0370630971640528
1012,0.0638131280345386
1013,0.0439043035555528
1014,0.0849587065746192
1015,0.0395247801677845
1016,0.0978886333654212
1017,0.0171047732517597
1018,0.00763092243478058
1019,0.0454685374135343
1020,0.0194836883810442
1021,0.0407113589148875
1022,0.0771634987654277
1023,0.0894067372134222
1024,0.0142163936311615
1025,0.0342201160551878
1026,0.0468961975126797
1027,0.0880747184396139
1028,0.0839236949172119
1029,0.0243669497553298
1030,0.0385295515700626
1031,0.0520201637690721
1032,0.0824502127266071
1033,0.0257085306988652
1034,0.028747355413837
1035,0.0266112452661161
1036,0.0639908470703148
1037,0.0478405741935276
1038,0.0345859903311193
1039,0.0290938857135632
1040,0.0230356232541466
1041,0.0434375840108403
1042,0.146195911425404
1043,0.0871468828346647
1044,0.0620923392388815
1045,0.0950324095136018
1046,0.0563505822812859
1047,0.07276307172775
1048,0.0292868481726239
1049,0.0731726828094848
1050,0.0544375546490991
1051,0.0375947741760732
1052,0.0908804663594836
1053,0.101599984294677
1054,0.0353326063788838
1055,0.0947471812182835
1056,0.0247073340055585
1057,0.0352761161225174
1058,0.119220380528522
1059,0.0867525983601711
1060,0.085719307303704
1061,0.0105006041542481
1062,0.0414789932438119
1063,0.0295966036421669
1064,0.0556783615306882
1065,0.0486236737114841
1066,0.0459895317169895
1067,0.0466814838135251
1068,0.0295679779041417
1069,0.071787738188154
1070,0.0346493394212485
1071,0.0704128962659699
1072,0.0590872796162574
1073,0.024828070201907
1074,0.07010211004418
1075,0.0357972135944893
1076,0.118607307786868
1077,0.0425096046474074
1078,0.0368392755873008
1079,0.180293023752637
1080,0.0377338096694815
1081,0.0319987006406492
1082,0.0370888026047455
1083,0.0524238706671371
1084,0.069341241874147
1085,0.0686345221833651
1086,0.0371903267476337
1087,0.0378165627453418
1088,0.126563899608948
1089,0.0329886461307576
1090,0.0302916080238934
1091,0.0540722525819336
1092,0.0356712209263969
1093,0.0694620784660793
1094,0.0416491361028851
1095,0.0843139575388282
1096,0.0604784559860312
1097,0.0252875308770651
1098,0.056908471911502
1099,0.0852177260407714
1100,0.0354894253845579
1101,0.0666544378879079
1102,0.0550302649104689
1103,0.05158637158883
1104,0.0328788588801288
1105,0.0857567357513083
1106,0.0435693520730625
1107,0.108912973151916
1108,0.105522104792528
1109,0.0847999938395907
1110,0.0537354347236802
1111,0.0577188393182081
1112,0.066499577121759
1113,0.0572970914289167
1114,0.0401227692247798
1115,0.0533358465017466
1116,0.0852972200033472
1117,0.0597597518710324
1118,0.0554684584783936
1119,0.0835312505596644
1120,0.0621980702339692
1121,0.0459392755244486
1122,0.0338300498767468
1123,0.096862493056783
1124,0.109991222665541
1125,0.0221007036914425
1126,0.0798353228649507
1127,0.0446619245472669
1128,0.128621569362604
1129,0.0623234930651606
1130,0.0506751033823523
1131,0.068793382234717
1132,0.719965376135058
1133,2.84686974220678e-13
1134,0.0666691452413881
1135,0.0199286447500748
1136,0.0416116015554828
1137,0.0295513591673055
1138,0.0578257399175122
1139,0.0329713670942275
1140,0.0677857391414082
1141,0.123383562815019
1142,0.0533374138688313
1143,0.143779204027072
1144,0.259457758983583
1145,0.0980963096931562
1146,0.0654052909553813
1147,0.0612475598487844
1148,0.0345466251202979
1149,0.0373155768163918
1150,0.0444282979157955
1151,0.0450978155343836
1152,0.0367993810968685
1153,0.0322496499926753
1154,0.0361303537657454
1155,0.0734527569746888
1156,0.0536167570807949
1157,0.0254357740695168
1158,0.0273197620013907
1159,0.0764026256203044
1160,0.0543952545655692
1161,0.157060765047396
1162,0.0866307093565163
1163,0.0641834512987071
1164,0.0299618234029168
1165,0.0224819708443978
1166,0.0708124808524873
1167,0.736831060808772
1168,0.0461515016510678
1169,0.0415506972732615
1170,0.0902391010604203
1171,0.262408972821294
1172,0.0725425968518648
1173,0.0490870331089665
1174,0.0758002127054097
1175,0.0372587550494225
1176,0.0266394650156851
1177,0.73192763968662
1178,0.0524049273657975
1179,0.0201040636127603
1180,0.0773073996357369
1181,0.0944279811597471
1182,0.0696776987966323
1183,0.068177767521455
1184,0.0434280111707405
1185,0.0716709329743983
1186,0.11057110342142
1187,0.0395347473161666
1188,0.208893836639296
1189,0.0602506031363469
1190,0.0299170135666785
1191,0.043507498424447
1192,0.0392376266553137
1193,0.218954664568787
1194,0.0302817735795822
1195,0.0968220759952952
1196,0.0218555844838005
1197,0.035481144114773
1198,0.0404997200212579
1199,0.0646608738674249
1200,0.0471334082344222
1201,0.0315175721665455
1202,0.0363461600546776
1203,0.0325871497378413
1204,0.0289061245410067
1205,0.0738713706239157
1206,0.0383557511385595
1207,0.348968036093413
1208,0.0611731092082906
1209,0.0792369173002617
1210,0.0623889002785624
1211,0.045906836107012
1212,0.0818090631308108
1213,0.0310871193909906
1214,0.0215484656269121
1215,0.531489462876833
1216,0.0466453727616265
1217,0.0884318642020948
1218,0.0286813728170365
1219,0.0153201850491202
1220,0.033720273829613
1221,0.0688648651997028
1222,0.0396029792832339
1223,0.105021695019125
1224,0.0217501653271363
1225,0.0684442313883272
1226,0.0341219298283144
1227,0.0305783840662542
1228,0.051158934488887
1229,0.212198694194336
1230,0.491096372657695
1231,0.0321591370753015
1232,0.193210662826181
1233,0.0492096771398552
1234,0.933174168730915
1235,0.278046281791856
1236,0.0340369400902351
1237,0.0652272338280114
1238,0.36582205143828
1239,0.0951207858367663
1240,0.0879760307327456
1241,0.0216051561768566
1242,0.0570180844152918
1243,0.0581642246465121
1244,0.053869155615237
1245,0.0833736578010671
1246,0.174795556208395
1247,0.0807461458118861
1248,0.0248138548296408
1249,0.0907346127054781
1250,0.0458072496434581
1251,0.173198460256284
1252,0.0238309951749445
1253,0.0384736226855478
1254,0.102637395760689
1255,0.0503651054190059
1256,0.103064297863484
1257,0.0450994060514337
1258,0.0966823270043777
1259,0.0510103703280625
1260,0.102645447961353
1261,0.0728665322672464
1262,0.0458989349032968
1263,0.0691707602790637
1264,0.0298910588656582
1265,0.027559865393661
1266,0.0875334105012754
1267,0.0287722286832156
1268,0.0629333399212329
1269,0.0367111922674727
1270,0.0414344252621126
