345,0.0241434708347481
346,0.0303561988252862
347,0.243306600483434
348,0.0786892175117313
349,0.0580750859715186
350,0.0549337310757624
351,0.0529221762940311
352,0.0640981643073118
353,0.0314663519260861
354,0.0554171013046429
355,0.0533178387143139
356,0.0380837599127449
357,0.0618720934667322
358,0.0237057875940802
359,0.0343233713067594
360,0.0756364195748147
361,0.0629923731283626
362,0.0717235616030338
363,0.0422202646824645
364,0.065440081072826
365,0.179204633779341
366,0.130917156352974
367,0.0886384127173394
368,0.0392594369564961
369,0.0294991986563493
370,0.103218767502
371,0.0491001672594273
372,0.0982695314009753
373,0.0430070119184275
374,0.0532004557691712
375,0.0465164010565399
376,0.018102237752095
377,0.091683629561578
378,0.0394605151609943
379,0.0487397588518435
380,0.0452687801293452
381,0.0593201631008128
382,0.0287440964741536
383,0.0261710304045291
384,0.154116572720161
385,0.0285692285178538
386,0.0381198428535608
387,0.0349683376017819
388,0.0772108150535156
389,0.0328776624429681
390,0.045098186873265
391,0.0300218620511109
392,0.0416951218744091
393,0.0230028024558042
394,0.0900917243663182
395,0.016139027697346
396,0.0277380112100437
397,0.0301876757620862
398,0.0554790685141002
399,0.0266207054431612
400,0.0721980197956668
401,0.0292799962163876
402,0.0329293505608451
403,0.0488730588095469
404,0.028280484278666
405,0.00165448967787677
406,0.0363630669227276
407,0.0429286655323113
408,0.0661512749098335
409,0.0809172029579898
410,0.0798374171622892
411,0.0777257210115125
412,0.0348405981888708
413,0.0670348642733915
414,0.0517398965010114
415,0.0404768952473396
416,0.0855397640888709
417,0.0633391115786694
418,0.0762399105739362
419,0.0239907717842924
420,0.0883049604910517
421,0.0228813474597131
422,0.0407764012404075
423,0.093737823918523
424,0.0233498636799608
425,0.0366609520998554
426,0.0181243818607636
427,0.022438732185837
428,0.0445808280846704
429,0.0701314595920325
430,0.044297871547047
431,0.185056085035651
432,0.0303195715385081
433,0.0644275914583416
434,0.0521748001768942
435,0.0505074792612035
436,0.080015987646129
437,0.0944235108847363
438,0.0998192886718103
439,0.0431700524870794
440,0.0978603496660372
441,0.0557921949940504
442,0.0774471598391288
443,0.0706858458920141
444,0.0241945958556154
445,0.129108543374658
446,0.166250692650317
447,0.0203025582873384
448,0.120489483217328
449,0.0669146804160099
450,0.0252191167387214
451,0.0574461438452626
452,0.0362556249313068
453,0.0898256104974388
454,0.079252498637335
455,0.0617892128271852
456,0.0760183375830047
457,0.0487146611376486
458,0.0646953615305392
459,0.0550411623250647
460,0.0477054927508758
461,0.0797976495233947
462,0.0789689341670139
463,0.0350103780262968
464,0.0685029556685908
465,0.0494839382535118
466,0.0378243482376738
467,0.0363940441913872
468,0.0817388154472252
469,0.0241434708347481
470,0.156322888752741
471,0.0211703828291808
472,0.0467842080537511
473,0.22496287640485
474,0.0768115601542948
475,0.0778292774904196
476,0.0236306726212062
477,0.0370320002107988
478,0.0402817125880078
479,0.0477762423063115
480,0.0264207176535663
481,0.0439028501226955
482,0.0135082778245595
483,0.0316202276016356
484,0.0569126575796919
485,0.0296593278013286
486,0.154815270852369
487,0.0197581853593968
488,0.0435404047833122
489,0.0506969790335129
490,0.0179650637531564
491,0.0313424606973237
492,0.0562336843955109
493,0.0294081609673234
494,0.0460857906819839
495,0.0402467362454405
496,0.0439710832579329
497,0.0374515160144741
498,0.0668318537090464
499,0.139045901443035
500,0.0433535672827447
501,0.0869509390991574
502,0.0560241951410633
503,0.0718787116947996
504,0.0585843839848541
505,0.0511854823712005
506,0.017100093268783
507,0.0427221866457982
508,0.0295659195283818
509,0.0359859308818498
510,0.044692080932621
511,0.0623464000023512
512,0.0686273745609635
513,0.0484392186186916
514,0.0561336322912794
515,0.0576822168369359
516,0.182814889732266
517,0.0361954126907914
518,0.0329811779886685
519,0.0447804321270067
520,0.06731657771799
521,0.0399833122536176
522,0.0382288818950854
523,0.0785176964298231
524,0.0502574539948799
525,0.0478562046580392
526,0.0267789570156231
527,0.0675993892798017
528,0.0645342726300028
529,0.0347458152481879
530,0.0734199830217106
531,0.0388002880732893
532,0.0170747593194649
533,0.055881092535014
534,0.0171202871287309
535,0.0727186310911964
536,0.0379883031328224
537,0.0248727297462604
538,0.0673999617687037
539,0.0400766244157978
540,0.0317229940343197
541,0.0458087214078055
542,0.0405923919387934
543,0.0332905540436943
544,0.0948792249022636
545,0.0878568745970436
546,0.0299635153419337
547,0.100111752908474
548,0.0339009176120726
549,0.0195463208599466
550,0.111126146776207
551,0.0935495921527377
552,0.027283051269245
553,0.0562591397240714
554,0.0510851699295701
555,0.074765087892001
556,0.095520715320023
557,0.0999256538326976
558,0.0651326950838987
559,0.0771651048065783
560,0.0516086206031152
561,0.0257790701396114
562,0.0664051701183981
563,0.122307898366231
564,0.0366418345816615
565,0.0965570692336542
566,0.0297154627582404
567,0.0370091225948275
568,0.0301131990109596
569,0.30681275813765
570,0.0226128210339332
571,0.173436153215859
572,0.0804958720085845
573,0.0779129427672784
574,0.112729064012129
575,0.0447958695400614
576,0.0380080954412618
577,0.0349866136991124
578,0.0560868008924256
579,0.1473962588418
580,0.0410591432887053
581,0.0740737706383504
582,0.0462599387740022
583,0.0344513413411571
584,0.0797724814482062
585,0.0811114361006034
586,0.0307251376325173
587,0.0347133086230044
588,0.0682384330594957
589,0.0740972855511489
590,0.0383182630333972
591,0.0605902164801823
592,0.0838816417256934
593,0.0445808280846704
594,0.02090261531755
595,0.0897263404453744
596,0.0264625814703665
597,0.0676917274286395
598,0.0271393399269571
599,0.0533533659487767
600,0.028299827112127
601,0.0334262977575979
602,0.0658406663521847
603,0.0470623889708931
604,0.05536558779551
605,0.074869048364141
606,0.0701538178288915
607,0.0203320754353727
608,0.0330157327816392
609,0.0520630486198576
610,0.0420712299293884
611,0.0699197740060818
612,0.0307574039240167
613,0.0413867027547028
614,0.0667794623095399
615,0.0453730630491403
616,0.0272539911753583
617,0.0685068189707946
618,0.0571165328907839
619,0.040846336536272
620,0.0697660442096196
621,0.0369355112206345
622,0.0420453751063647
623,0.0323766549266819
624,0.0274745720722977
625,0.0499827065289795
626,0.34103820606536
627,0.0859398043113301
628,0.0668870212577574
629,0.0330728167350658
630,0.0927418063697516
631,0.0255717437327198
632,0.0641077801222858
633,0.0249990218684491
634,0.0477329105708021
635,0.123210322143367
636,0.0148632932586934
637,0.0442478080869705
638,0.0469536071443262
639,0.0700152877185482
640,0.0344907207447661
641,0.0357797522042789
642,0.0927483125385726
643,0.135390821619413
644,0.0851882856157513
645,0.0709340092154863
646,0.0646654520321136
647,0.0294590827440301
648,0.0537101885429222
649,0.0336193876475642
650,0.0293444728761753
651,0.160129558242477
652,0.0742392500325198
653,0.0798122376323061
654,0.218596530326564
655,0.0584649446115368
656,0.033138994769988
657,0.034126380933074
658,0.0369355112206345
659,0.0856565347070009
660,0.0937684819370688
661,0.0607847606676181
662,0.142680921311433
663,0.080723394074652
664,0.153642420285454
665,0.0986207286692637
666,0.0311686383798612
667,0.0832882898799713
668,0.0593201631008128
669,0.0440524850602841
670,0.0278182126180473
671,0.0288501518429842
672,0.0515462337619139
673,0.0376080474019925
674,0.0353413374011938
675,0.078614016141633
676,0.0704271858604993
677,0.0422202646824645
678,0.0272295421252982
679,0.0520579018075166
680,0.108526428651918
681,0.0842341056072121
682,0.0575351372735226
683,0.0413612504431863
684,0.0291110784527475
685,0.0361428736009492
686,0.0269781706477425
687,0.0401771095613141
688,0.019585980902346
689,0.0882759147894532
690,0.0322023419473687
691,0.0350296985225347
692,0.0518851031994218
693,0.0342748774768062
694,0.049984143949186
695,0.0257790701396114
696,0.0474110121766466
697,0.0149109649157473
698,0.0439710832579329
699,0.138330209174458
700,0.0309729178180626
701,0.0235433393073847
702,0.0959497066537271
703,0.0871949762824426
704,0.740688678866618
705,0.0589418422408582
706,0.0301718281270161
707,0.0731991527024784
708,0.0342336889088368
709,0.026788203611349
710,0.0330350008178441
711,0.0505884990429871
712,0.076397084723236
713,0.0452687801293452
714,0.0478690053206483
715,0.0422681355651607
716,0.0138451541559621
717,0.0380008327601472
718,0.102523579465067
719,0.0309729178180626
720,0.0224127518032579
721,0.030644558588419
722,0.0944235108847363
723,0.0518383813863151
724,0.0738511306084099
725,0.140800106804351
726,0.0652051115097057
727,0.0700007865110015
728,0.053747913805678
729,0.0460548673826356
730,0.238667792283401
731,0.0408951442724635
732,0.0423299525636456
733,0.0220312143899148
734,0.060711529527854
735,0.0270256036358575
736,0.023468726700132
737,0.0938547508633837
738,0.0382731026121503
739,0.0714875953655667
740,0.0331595624003133
741,0.0796605331893618
742,0.0521480306126983
743,0.052960371656768
744,0.036413037313985
745,0.0354022950962521
746,0.0938929664258632
747,0.0347677788774549
748,0.0468881351070043
749,0.053547159466973
750,0.0528296746274728
751,0.0963588663409328
752,0.0259743306485803
753,0.0324616359511304
754,0.0244039240313281
755,0.0804750840129467
756,0.047301464527883
757,0.0245280180130555
758,0.0297889860306557
759,0.0576822168369359
760,0.0537428139537138
761,0.0300926551282141
762,0.0465404216387916
763,0.0660701653343688
764,0.0430334315134642
765,0.0431883581210645
766,0.066798093967417
767,0.0328088063431093
768,0.0411018017424993
769,0.0312147514741846
770,0.0541626733720941
771,0.0363314431644736
772,0.138969096644666
773,0.0805248251581646
774,0.0465716550445461
775,0.0703792789263488
776,0.0899209141705755
777,0.0950439865256302
778,0.0579107553861017
779,0.0582179621720642
780,0.154726478050216
781,0.0144443345605871
782,0.0626957132318259
783,0.0443667709826982
784,0.0480848019918063
785,0.0493104938847182
786,0.0858420481066924
787,0.0608885648313036
788,0.0749553332005977
789,0.0143177670357243
790,0.143972263389865
791,0.0610729675991871
792,0.25115878911031
793,0.245995943053563
794,0.0759282372993162
795,0.0515172703652916
796,0.0285842592033429
797,0.0989409303005913
798,0.0293308170273082
799,0.0580498166174127
800,0.0936167796275238
801,0.0256258137724588
802,0.05496184772591
803,0.0897238680775298
804,0.0564983106313511
805,0.114692946939138
806,0.0429624646921713
807,0.0310706289304432
808,0.115234473819232
809,0.069695798224313
810,0.0658839571927988
811,0.0603532241367762
812,0.027819031289148
813,0.073733257802278
814,0.0731024907961704
815,0.0763706684814489
816,0.0839773705198018
817,0.0256664035739356
818,0.0393617487584784
819,0.0358920658957987
820,0.046109599654806
821,0.0751810318624185
822,0.0273405875340388
823,0.0399794632700291
824,0.0919109969035539
825,0.0522503152002703
826,0.0328948831013507
827,0.0280536197209891
828,0.0420057386603919
829,0.0463077396698182
830,0.0690233933780869
831,0.0944345668589761
832,0.0889533452871601
833,0.154603657577233
834,0.0374905728558623
835,0.0903585483466797
836,0.0727619150601885
837,0.129637291984658
838,0.0855873062466645
839,0.0832532353460461
840,0.121431905217999
841,0.0460100322017296
842,0.0573397232901066
843,0.0684684137158617
844,0.0758282664030836
845,0.0079816502314337
846,0.658269839159669
847,0.0453304380147839
848,0.0247193216820407
849,0.102306050092703
850,0.048032120410924
851,0.0235271688013359
852,0.0149955242187843
853,0.0670964639759753
854,0.0925595751311723
855,0.0216195185019803
856,0.0555074478897323
857,0.0839773705198018
858,0.0397237946971495
859,0.0285091296362038
860,0.0459752783664556
861,0.146099508382418
862,0.0305112935420831
863,0.0577946944589814
864,0.0679188578849524
865,0.0409738785483601
866,0.0406494478737733
867,0.0284042912250188
868,0.0782971635088184
869,0.101312394586202
870,0.0232635434415296
871,0.0303007102412543
872,0.0725813840658271
873,0.0387800998688873
874,0.0182404397018602
875,0.0247169042514518
876,0.0828222071784812
877,0.0353838098196068
878,0.0733027438989541
879,0.0264207176535663
880,0.0662498175386128
881,0.0638709424338127
882,0.0914914439661396
883,0.171682745376188
884,0.0344099482701717
885,0.0193984201669545
886,0.0766479184729403
887,0.112519283886165
888,0.0174703582532994
889,0.0299821732350384
890,0.0533533659487767
891,0.0247925142064078
892,0.0560241951410633
893,0.35667853930273
894,0.150609082455009
895,0.0463724407051343
896,0.0810455554318179
897,0.0497440624690894
898,0.0314498547923169
899,0.0597934391815862
900,0.0270964352768197
901,0.106445529330929
902,0.086031374893543
903,0.0466635404450093
904,0.0342157921745869
905,0.0347496129773735
906,0.0566408487524548
907,0.173344176947813
908,0.0109758715933446
909,0.0782850129863855
910,0.0387800998688873
911,0.0619265357554525
912,0.0522096077758827
913,0.0244039240313281
914,0.0728581620286491
915,0.0838386576028675
916,0.110063998312286
917,0.108241479365876
918,0.0356063790202115
919,0.0375884552744489
920,0.0235271688013359
921,0.0592541747406541
922,0.086081847332124
923,0.0791896144485188
924,0.0548297055706801
925,0.0496161580599889
926,0.156475001176183
927,0.0892692872099025
928,0.0598701549187475
929,0.0399856886580901
930,0.227462280985456
931,0.136368741922058
932,0.0849176825476647
933,0.108241479365876
934,0.0491417076292325
935,0.0229019842390784
936,0.0189844443920098
937,0.0342515946720718
938,0.0748927953196738
939,0.0576071535504242
940,0.0159823606279046
941,0.0746442107036121
942,0.0237811355197956
943,0.111504266236961
944,0.09070148031389
945,0.0554486931588947
946,0.0804304475528583
947,0.050325935572423
948,0.0784712782776839
949,0.098418174221741
950,0.0491001672594273
951,0.0242201754073951
952,0.148783609936329
953,0.0439710832579329
954,0.0250426039518246
955,0.0595732216041194
956,0.0554323270657056
957,0.0669609048910254
958,0.0354022950962521
959,0.0394848460004396
960,0.0255717437327198
961,0.0389885841903888
962,0.0495765455390106
963,0.0283716567348956
964,0.0782365376752738
965,0.0612113234635508
966,0.0664886253255364
967,0.0966929117787791
968,0.0352825879923905
969,0.160440631687708
970,0.0556521227834984
971,0.0289261533409725
972,0.200999557870249
973,0.0556212022529071
974,0.0556529036045613
975,0.0378696875380724
976,0.0766862472363313
977,0.0783610005607497
978,0.0394605151609943
979,0.084646637020155
980,0.679824186165782
981,0.0211031279726354
982,0.0459791572856829
983,0.0425125747100293
984,0.0234402088293894
985,0.0937923535686049
986,0.189825257459934
987,0.04521499860471
988,0.0503116507084221
989,0.0643030861523141
990,0.0738511306084099
991,0.0400974594114307
992,0.0317396297490591
993,0.0566086183758207
994,0.0514042588121059
995,0.0217263216991396
996,0.0240646458796958
997,0.0311511342504002
998,0.103379893292557
999,0.0486598601725249
1000,0.039337490665875
1001,0.02034248712758
1002,0.0669671702874758
1003,0.0816500530046243
1004,0.0482233013115475
1005,0.0604556658828689
1006,0.0653787932214065
1007,0.0585019469611349
1008,0.032134853185251
1009,0.0735442270170629
1010,0.0475335163039322
1011,0.042466956608652
1012,0.0604249184763968
1013,0.0414576395346718
1014,0.0796605331893618
1015,0.0337834247729302
1016,0.0940801306186492
1017,0.016945236914673
1018,0.012357111794021
1019,0.0411509016402744
1020,0.0191292503534958
1021,0.0432189516796443
1022,0.0709234470962187
1023,0.0890053650329754
1024,0.0128612938020769
1025,0.0394560161633792
1026,0.0472481743614127
1027,0.0825194227159973
1028,0.0888297568020388
1029,0.0244814353132466
1030,0.0389442765385865
1031,0.0526321592454615
1032,0.0929480384208151
1033,0.0326886884847743
1034,0.0288001391586184
1035,0.0289413662152503
1036,0.0645741139167285
1037,0.0481781337980163
1038,0.0347677788774549
1039,0.0296611095589577
1040,0.0273157767994705
1041,0.0412301825350182
1042,0.132534505417203
1043,0.0864518773787932
1044,0.06036346755574
1045,0.0892661677557308
1046,0.0579566210102139
1047,0.0713636508210301
1048,0.0275078599801374
1049,0.0749177993730982
1050,0.0568966151068784
1051,0.0396969626124368
1052,0.0912665062719665
1053,0.111691331863507
1054,0.0358920658957987
1055,0.100303746616068
1056,0.0246671159042855
1057,0.0356063790202115
1058,0.111145770401548
1059,0.0790944622104717
1060,0.0865502623012996
1061,0.00879539771051904
1062,0.0415158590192286
1063,0.038571262707361
1064,0.0494376513176719
1065,0.0526082535197792
1066,0.0377813116389491
1067,0.0492268104051845
1068,0.0287244589605291
1069,0.0676170958550418
1070,0.032603133090994
1071,0.0746442107036121
1072,0.0569892282198987
1073,0.0259993520850404
1074,0.0876833142452975
1075,0.0382089791810009
1076,0.0996896361705017
1077,0.045187302918521
1078,0.0370957618687219
1079,0.170162476937631
1080,0.0370149032906397
1081,0.0320793344539691
1082,0.0370964359091216
1083,0.0502100077221838
1084,0.0579287181967164
1085,0.0693063741945454
1086,0.0325809475839834
1087,0.0336369832944481
1088,0.106083676218456
1089,0.0349124068677544
1090,0.0281764622930617
1091,0.0638385760592692
1092,0.0352122851369252
1093,0.0677703465116557
1094,0.0477620884354954
1095,0.0815837736997464
1096,0.0644989461812803
1097,0.0330330232883795
1098,0.0591691693064769
1099,0.0994332857222586
1100,0.0359859308818498
1101,0.0631524684636858
1102,0.0534872279023135
1103,0.0555727593251409
1104,0.0296593278013286
1105,0.0803029841037882
1106,0.0432795329180337
1107,0.0972824612604809
1108,0.0947606239389613
1109,0.0853843061605752
1110,0.0538756415318454
1111,0.0566269280068907
1112,0.0733395327314421
1113,0.0540795198097551
1114,0.0486895756856095
1115,0.0524554533113822
1116,0.0887859421997287
1117,0.0568885484650481
1118,0.0578322129821396
1119,0.0860123074657137
1120,0.0552169350698716
1121,0.045245384725417
1122,0.0422462223070052
1123,0.10437162871529
1124,0.14391561116442
1125,0.0197329865741202
1126,0.08429121349378
1127,0.0417521251577292
1128,0.133170039448168
1129,0.0650008270808025
1130,0.052325933486212
1131,0.0690389791396955
1132,0.734935779980225
1133,0.0461918646392701
1134,0.0704252041297361
1135,0.0170868895279494
1136,0.0357610771455311
1137,0.0297889860306557
1138,0.0596018664190649
1139,0.0314412997906769
1140,0.0650545885448438
1141,0.114118015926883
1142,0.0563252828735114
1143,0.132173445019504
1144,0.22987951970473
1145,0.0929820035504864
1146,0.0711778175107012
1147,0.0603327640296739
1148,0.0374066579029942
1149,0.0408661254162138
1150,0.0538030156195506
1151,0.0467403222483838
1152,0.03619891110528
1153,0.0327693197900702
1154,0.0471840369181485
1155,0.0597753132241354
1156,0.0561154726736555
1157,0.0251773163922029
1158,0.0235720911176882
1159,0.0712004837886794
1160,0.072798453786658
1161,0.147660072509967
1162,0.0803904103280551
1163,0.0543099578773597
1164,0.0364666172992832
1165,0.0212282736226774
1166,0.0639454283144449
1167,0.751948448568749
1168,0.0458885546399951
1169,0.0412805517254719
1170,0.0909972693529856
1171,0.252037737223058
1172,0.0705606693472718
1173,0.0486348014973241
1174,0.0681478402666704
1175,0.0414739927859563
1176,0.0281118474423414
1177,0.729101930390096
1178,0.0630816247964018
1179,0.0274719437309208
1180,0.0821130218604929
1181,0.0881328580618586
1182,0.0726984766941212
1183,0.0588272714773808
1184,0.0408470758347372
1185,0.0625049631104672
1186,0.106515354987637
1187,0.0397237946971495
1188,0.190833201003929
1189,0.0559149587082804
1190,0.0380874336300551
1191,0.0442002329761323
1192,0.0392125015978988
1193,0.215771955598817
1194,0.0307574039240167
1195,0.0843672364532819
1196,0.0212278815497012
1197,0.0362745485357764
1198,0.0389885841903888
1199,0.0607847606676181
1200,0.0486757314905958
1201,0.032096150841402
1202,0.0369355112206345
1203,0.0310869335246759
1204,0.0290328603548683
1205,0.0679353546517873
1206,0.0356249762776368
1207,0.351703511888918
1208,0.0625067369559295
1209,0.0684108878413925
1210,0.0647198546252453
1211,0.0496067916615512
1212,0.0824115474928101
1213,0.0299774566652878
1214,0.0221869844307391
1215,0.504362226835581
1216,0.0399064022176433
1217,0.0931013242228503
1218,0.0248541689178379
1219,0.0148818119204271
1220,0.029773341270337
1221,0.0771092963658588
1222,0.0390913559176233
1223,0.132798116192867
1224,0.0264207176535663
1225,0.0742970280199514
1226,0.0316996444720157
1227,0.0311522923105491
1228,0.0425387040690687
1229,0.194931644883623
1230,0.504366485586321
1231,0.0309211974487272
1232,0.195510754361797
1233,0.0465476191290026
1234,0.936789152409939
1235,0.283081009057964
1236,0.0381529405326064
1237,0.0639946682378729
1238,0.38154928794166
1239,0.0970274010370269
1240,0.0820314402509893
1241,0.0212637441462772
1242,0.0570890100214329
1243,0.0581343514156
1244,0.0596716910798197
1245,0.0808037893196487
1246,0.168088580030519
1247,0.0777185328966499
1248,0.0201779784732783
1249,0.0951330093916542
1250,0.047341328251416
1251,0.157193721239577
1252,0.0270256036358575
1253,0.0325638857388175
1254,0.097812558950806
1255,0.0533229005113328
1256,0.0878593004848224
1257,0.0434168997577827
1258,0.0874221917112914
1259,0.054532958414879
1260,0.0923515196246385
1261,0.0732904760057558
1262,0.0452700884447149
1263,0.0582367602002663
1264,0.038736019594197
1265,0.0252102477486269
1266,0.108994403694393
1267,0.0263233509989366
1268,0.0727850462573776
1269,0.0344907207447661
