261,0.0061418826299756
262,0.00796866777816908
263,0.0016043149225683
264,0.00882400498234342
265,0.00614896431707284
266,0.00566394756398236
267,0.00891426917285778
268,0.00707594227907664
269,0.0115833775518639
270,0.00361919315127167
271,0.0014409815366452
272,0.00680711237154404
273,0.00202196226636733
274,0.00467837283938753
275,0.0012993967881991
276,0.00709523527671666
277,0.00139875342448672
278,0.00634383272884758
279,0.00577597484502675
280,0.010453539989656
281,0.0654605330695523
282,0.00369575449594151
283,0.0232319714771551
284,0.00396616297185641
285,0.00367823633115046
286,0.0047377935132399
287,0.0134753110130299
288,0.00604941389811402
289,0.0067273800925269
290,0.00653625870972544
291,0.0164566931674248
292,0.00115810777296979
293,0.0134006515651604
294,0.00412541634146684
295,0.000975914834119374
296,0.0120198969873612
297,0.00323033074558993
298,0.00378913419357719
299,0.00138458905906853
300,0.00211478642408489
301,0.0107697633823218
302,0.00295759783357587
303,0.00115717683988127
304,0.00262533515869422
305,0.00859630824633608
306,0.00183704413823993
307,0.000339066028856409
308,1
309,0.0173189680345303
310,0.00742504430627917
311,0.0144190006006257
312,0.00792691315128529
313,0.0262705739550769
314,4.06296769712208e-06
315,0.0134718568268064
316,0.00867358662224633
317,0.0143259892924195
318,0.00329825829538476
319,3.49564140465604e-09
320,0.0057662828137707
321,0.013667748172083
322,0.00551989086807305
323,0.0108757782650764
324,0.0150262682093214
325,0.00787201314186111
326,0.00161296387980271
327,0.00238512310059216
328,0.00254764044599223
329,0.00764718564498823
330,0.00444651431896424
331,0.00732150245263341
332,0.00747998428449356
333,0.00991196609077482
334,0.00329221414171488
335,0.00140938904895423
336,0.00683516707613562
337,0.0103284087613802
338,0.00680140899912201
339,0.000597946040338042
340,0.0113285885363554
341,0.00244124997436947
342,0.00521200778142812
343,0.0127732434169386
344,0.00537999749994254
345,0.00167743192907081
346,0.00334550672160785
347,0.098066618946428
348,0.946141837201557
349,0.0062960301843726
350,0.00270849239745191
351,0.00121551398815193
352,0.00553807479393573
353,0.00207155871701534
354,0.0055555477697432
355,0.00766216630387164
356,0.00417871916025189
357,0.0154859405630806
358,0.00138824257443108
359,7.83577934745534e-06
360,0.00751676959677634
361,0.0034952338797547
362,0.00917049308127382
363,0.00357100465099663
364,0.00661586292894084
365,0.0152874543616587
366,0.010664815578263
367,0.00891256108961528
368,0.00364458702297525
369,0.002200397994923
370,0.0130869695902944
371,0.00678928342142504
372,0.00292519202680741
373,0.00517812703402082
374,0.00719697187195025
375,0.00503468087271844
376,0.000791494781742058
377,0.0384059051290741
378,0.000392221264560557
379,0.00677965676095014
380,0.00401778376897866
381,0.00635993929543599
382,0.00239580615521481
383,0.000136998424692791
384,0.00148180296617889
385,0.00202492746493093
386,0.00380236791043066
387,0.00292827420046042
388,0.0120648067796138
389,0.00266943018644671
390,0.00526109342326012
391,0.00197983318177145
392,0.0024899397100131
393,0.00119199966441905
394,0.00795316963846124
395,0.000404876395635638
396,0.0016495480835065
397,0.00214609023766079
398,0.00581727226464628
399,0.00196722599962731
400,0.00744993779192762
401,0.00146743604659149
402,0.00106488493632265
403,0.00609996723306534
404,0.00137957013279087
405,0.213249617048037
406,0.0057142948032405
407,0.00444623256709834
408,0.187780469432951
409,0.00807262811581304
410,0.0130064132024484
411,0.0112938075922516
412,0.00258683520900526
413,0.00933040596794488
414,0.00614643701637382
415,0.00357869700464514
416,0.00367025315905979
417,0.00994525513445938
418,0.0142907836527402
419,0.00133150457969744
420,0.00958339146342406
421,0.00130426140194327
422,0.00331939691408129
423,0.020697582423414
424,0.00120026251452498
425,0.00448407801791282
426,0.000690711754827363
427,2.12042302207416e-05
428,0.00161250724569528
429,0.0103258306305721
430,0.00583429277722673
431,0.0341693691968231
432,0.00122060734615157
433,0.00645033424882629
434,0.00673553556473779
435,0.00710297035064343
436,0.00929171153842987
437,0.00976684016669853
438,0.0104663904370174
439,0.00264634610072212
440,0.0111411588635647
441,0.000695057593489787
442,0.0136074671124567
443,0.034205031634815
444,7.34647195742664e-15
445,0.020199696412815
446,0.0625927360709172
447,0.00118250450660974
448,0.0136276081483363
449,0.0187923970381967
450,0.00153660620175178
451,0.00545526485794579
452,0.00279644866990242
453,0.00815237918659495
454,0.000469903823998065
455,0.00688375293315565
456,0.00882229449676146
457,0.00230581437699504
458,0.00723908141161883
459,0.00563172673090674
460,0.00376792067511993
461,0.0101237592898786
462,0.00812585587185383
463,0.00290057667744752
464,0.00866785269834558
465,0.00909280424670686
466,0.00353183157401869
467,0.00354960415201533
468,0.00811910144396204
469,0.0014927613469317
470,0.0103680334990609
471,0.00128769778321593
472,0.00462425157382095
473,0.0046493413524541
474,0.00428068740826969
475,0.0094655049989831
476,0.00131040285863611
477,0.00323885149998342
478,0.00379098855771405
479,8.81315919070108e-05
480,0.00218973979036174
481,0.00598209943939622
482,0.000291951301167953
483,0.00286097587507292
484,0.00134224672962218
485,0.00288985745006478
486,0.0118365740647625
487,0.0010271916487035
488,0.00443338760893528
489,0.119769872579423
490,0.000826808212015002
491,0.00269420279200623
492,0.00735769255137425
493,0.00703668461461136
494,2.97427749970824e-05
495,0.0062632560367963
496,0.00521219308499127
497,0.00236107474956039
498,0.00824916746630258
499,0.0159369809852936
500,0.000813857154521023
501,0.0136884695783727
502,0.00597679593215111
503,0.00934911095416066
504,0.0111236174012305
505,0.00548988191433492
506,0.0620132900756205
507,2.7704942120801e-05
508,0.00260217176255121
509,0.00324988958533416
510,0.0041844388412963
511,0.00643700110534756
512,0.000450669221521494
513,0.00539320909174309
514,0.000798828430911458
515,0.00631272895185742
516,0.0357669765429645
517,0.00324939459007604
518,0.00303675122771934
519,0.00253173407538845
520,0.00758779313215974
521,0.00158550393575646
522,0.00216044731606513
523,0.011590403120223
524,0.00405094016632664
525,0.0041305114737696
526,0.0111684894129141
527,0.00776445108653839
528,0.0219721279379524
529,0.000674182802831258
530,0.0129769758955153
531,0.00355291808216724
532,0.000659918561289246
533,0.00712219149343632
534,0.000316967445218612
535,0.00617957769301541
536,0.00264233460766391
537,0.00472336474558918
538,0.0216050492700066
539,0.00123240342293157
540,0.000901034208662372
541,0.00558394088250963
542,0.00518326257836273
543,0.0111397440866214
544,0.0136443594221946
545,0.00893433097934956
546,0.000719657439393888
547,0.0146793944701256
548,0.00138627145457857
549,0.000861487150728833
550,0.00993596867877192
551,0.0075813185303279
552,8.07127697158565e-05
553,0.00712162358730017
554,0.00511088184266458
555,9.77017121890466e-10
556,0.0344465826763412
557,0.0100049748279801
558,0.00767234187691496
559,0.022037392731806
560,2.26086441901524e-06
561,0.00193705238675279
562,0.00478730751629694
563,0.0091079091849274
564,0.00326787149725222
565,0.00858213624618826
566,0.0035620098807739
567,0.00156558102921443
568,0.00411017825330303
569,0.00629249447640845
570,0.00169243766879544
571,0.0102030187669832
572,0.0106024468768227
573,0.0154191943435557
574,0.0190257081423124
575,0.000157311242951777
576,0.00459717500601062
577,0.00434809100114687
578,0.00511390274445246
579,0.0112602061273869
580,0.00180300379385798
581,0.00740027139489975
582,0.00592934228434806
583,0.00205680433967277
584,0.00896910790087477
585,0.0130222322190712
586,0.00015807261630874
587,0.00180502572233041
588,0.00899376132155721
589,0.00748664595963062
590,0.00412070998231216
591,0.00864217335218542
592,0.010140945721578
593,0.0017931423291675
594,0.0012385181461975
595,0.0089158585794083
596,1.74466929697519e-12
597,0.00541422886591554
598,0.00050869755127084
599,0.00862141960818224
600,0.0024720547132603
601,0.00342376283859668
602,0.00400789344701965
603,0.00440040809422198
604,0.00745915322086354
605,0.0107781537732655
606,0.00872515566495683
607,0.00500852948232544
608,0.00270839547274024
609,0.0120396320657518
610,0.000734423572548365
611,0.00913907053418221
612,0.00299369409122286
613,0.00375964443993538
614,0.0118618893556463
615,0.00338308449588533
616,0.00121398796797818
617,0.0022959253938119
618,0.0083642856133128
619,0.00473270393913437
620,0.0107017147878479
621,0.00435929903354027
622,0.00611481479048325
623,0.00311033615115616
624,0.00179707993007331
625,0.00675382330321253
626,0.0163223526929077
627,0.0066408308795194
628,0.0104836363796488
629,0.00334919389608128
630,0.00843804381449314
631,0.00144730467965246
632,0.00197126373443985
633,0.0014668951300023
634,0.00652463814234177
635,0.00665460083839611
636,0.000412026095426798
637,0.00429023556948853
638,0.00367865572231603
639,0.00320962898065135
640,0.00266323195696574
641,0.00380379569657606
642,0.00375356176675501
643,0.00726869164772088
644,0.00790989689450847
645,0.00845556144257545
646,0.00568599103516928
647,0.00357476122045452
648,0.00814673266108881
649,0.000179519338591385
650,0.00245510161903652
651,0.0125193354304413
652,0.00801332919589956
653,0.0128257298835162
654,0.0125687768813339
655,0.00607365384133302
656,0.00287865511015393
657,0.00268551427476319
658,0.0041739912990049
659,0.0108286745047164
660,0.0100270485437696
661,0.00289223705391906
662,0.0415453238568727
663,0.00810670286978491
664,0.00947466685618037
665,0.0257766823738918
666,0.00229166514051173
667,0.00903557010156789
668,0.00136051668862788
669,0.0179081733098027
670,0.00230827330516798
671,0.00259745157886525
672,0.00534194919444249
673,0.00431629664720376
674,0.00328404266087152
675,0.0060227394806076
676,0.00564381990186927
677,0.00360389912667686
678,0.00222187682200672
679,0.00562086769021775
680,0.00439449078019489
681,0.0225394368282847
682,0.00699275314837029
683,0.00490309333607012
684,0.00207870059731499
685,0.0085362965067632
686,0.00156140241046091
687,0.000337582018233029
688,0.000865235368691798
689,0.015460384981973
690,0.000523276165175559
691,0.00111010993546028
692,0.017874726066202
693,0.00309491345878081
694,0.00299350733681363
695,0.00193675260212913
696,0.00415386095184872
697,0.000439419950044293
698,0.00527108782445393
699,0.012242539212068
700,0.00148998086730356
701,0.00136745428884129
702,2.53192948845499e-06
703,0.0130973126840687
704,1
705,0.0104710037297613
706,0.000537639481960139
707,0.0116508001673108
708,0.00281189669656678
709,0.007028034502045
710,0.00324488861704229
711,0.00880446690454501
712,0.0172983088709898
713,0.00420156189897983
714,0.00467778703131919
715,0.00406683236343198
716,0.0163424762539684
717,0.00382442532238483
718,0.0122526412791116
719,0.00225714948672073
720,0.000991203912036392
721,0.000492452670893475
722,0.010280417734862
723,0.00705824756269249
724,0.00400118322982441
725,0.00576600290474325
726,0.000242902814469552
727,0.0082357078306549
728,1.20064160573588e-05
729,0.00581089598182657
730,0.141865693703665
731,0.00572771471434283
732,0.00414739237824613
733,0.00149427213773946
734,0.00681443026042289
735,0.0089193821441477
736,9.78947223052375e-05
737,0.010141435913579
738,0.00595586714173986
739,0.00693002187529018
740,0.00260338967633173
741,0.00943878589222637
742,0.00501991729526296
743,0.00561319514325084
744,0.000109520152458164
745,0.00350643758715768
746,0.0096794479508959
747,0.00345798415460241
748,0.00573645184891278
749,0.00614491181609369
750,0.00472802322246769
751,0.0133587333784125
752,0.00200900095929584
753,1.80535723061531e-05
754,0.0017371423567404
755,0.00851657297400757
756,0.00475513178673211
757,0.000119409275539052
758,0.00224423583352498
759,0.00307582311765514
760,0.00491620502015581
761,0.00215598797837505
762,0.00577165574311119
763,7.99784423196037e-19
764,0.0041883822625576
765,0.0020395508789051
766,0.00325851473987491
767,0.00256452036138683
768,0.00517720267423816
769,0.00194204328605097
770,0.0091739426227859
771,0.00243987824743072
772,0.0325348352697779
773,0.000452682944816046
774,0.00411425851949
775,0.0686061549106228
776,0.017022100928828
777,0.00642547821071781
778,0.00781088621626881
779,0.00492804875929753
780,0.0134655636226444
781,0.00346989288089157
782,0.00728231410539506
783,0.00688060359765892
784,0.00276233057319248
785,0.00593440858705935
786,0.013111296805228
787,0.00394019116770002
788,0.00849527724416695
789,0.00335259250864539
790,0.00436244073743636
791,0.00601735061079371
792,0.0214416328256848
793,0.000270963565804669
794,0.016953427121529
795,0.0135388246913706
796,0.00194754482286444
797,0.0120593861758443
798,0.00242215623311101
799,1.35507309501013e-15
800,0.00890353537062956
801,0.000206032010966694
802,0.0078868872622298
803,0.0112494169202974
804,0.00561648734592274
805,0.00813506659120697
806,0.00152056518675141
807,0.0022374771651866
808,0.00951583123493927
809,0.0106601205790566
810,0.00127398814249682
811,0.0414857514661745
812,0.00064716776586044
813,0.00888228000996969
814,0.00603402176483792
815,0.00578540478029395
816,0.00829815498528543
817,0.00205698815585586
818,0.00400345177715036
819,0.00412896766325588
820,0.0054635098849786
821,0.00976502343108139
822,0.00607576929511197
823,0.00522207275328066
824,0.0108381089269454
825,0.00455180904811492
826,0.0023668129783766
827,0.00162048078745319
828,0.00011547239189295
829,0.00637941543525147
830,0.0125306030008427
831,0.0118005123755951
832,0.00774790023958149
833,0.00950025298684651
834,0.00413204354048011
835,0.00935880625581558
836,0.00786518736970648
837,0.0189026911210374
838,0.00978594183795469
839,0.0494592652798531
840,0.011079155359798
841,0.00527606016849981
842,0.179295022251236
843,0.00308186744151139
844,0.00756136529024088
845,0.00521109899010353
846,0.240134835225787
847,0.00638478622982399
848,0.000293867612001448
849,0.0169441239145358
850,0.00807330754376213
851,0.00163876645685925
852,0.000540240301196104
853,0.00782531492104843
854,0.00906646249409293
855,0.000823934314018509
856,0.00203024512132983
857,0.0096623757222601
858,0.00424630242867228
859,0.00256492141646957
860,0.0057837435902288
861,0.0248742503061943
862,0.00180187544800406
863,0.00681259104975305
864,0.00443702055799909
865,0.00513608696495938
866,0.00385776934549071
867,0.00184375563665542
868,0.00563072327848034
869,0.00127584256873539
870,0.00110160693215349
871,0.00262252906103188
872,0.00454860327847593
873,0.00370973267256831
874,0.000773784350559064
875,0.0015636855725515
876,0.0138931314526043
877,0.00276557702034022
878,0.0129303898562623
879,0.0019404391293613
880,0.00834149105123503
881,0.00965019814836806
882,0.00777549583005217
883,0.0198037389254115
884,0.00260668413572174
885,0.00100325149443533
886,0.00836112026539364
887,0.00503334784851066
888,0.0109258771407978
889,0.000644177795510476
890,0.0037678558858462
891,0.00206386775483635
892,0.00604360528640652
893,0.0361271643434694
894,0.0259669533050689
895,0.00461718325425891
896,0.00992795034276969
897,0.00572977876808739
898,0.00174397189933121
899,0.00628282537626898
900,0.00151218420219286
901,0.013623947562233
902,0.0167161196421861
903,0.00463139210481445
904,0.00294261901431027
905,0.00271500784032573
906,0.00876298893206542
907,0.010492892679116
908,0.0024731212943461
909,0.00642671045592198
910,0.0028852801996508
911,1.05520495787037e-22
912,0.00713305656828642
913,0.00164055636242932
914,0.0101112296317514
915,0.0278015125747227
916,0.00922048335153124
917,0.0107436155829323
918,0.00249829521715313
919,0.0032846557764663
920,0.00167662069704699
921,0.000236519731144319
922,0.00995085039772585
923,0.0033050451564466
924,8.40543730793886e-05
925,0.00705051564757011
926,0.00954738215358668
927,0.0110462468302627
928,0.00665516220401342
929,0.00552075516574786
930,0.0104955055682027
931,0.00520661888397675
932,0.0140144957541102
933,0.011576603711535
934,0.412687134216668
935,0.000694678404253974
936,0.000895765917479418
937,0.00270094908259801
938,0.0103274343917154
939,0.0174754576358727
940,0.000572877999185229
941,0.00979954098783779
942,0.0017640676322125
943,0.0105164166934544
944,0.0104390143574436
945,0.00873018303073375
946,0.0083868835363635
947,0.00481513588766862
948,0.0148424437566957
949,0.0169044179422101
950,0.0048583231660108
951,0.00178321499450422
952,0.0109894751958859
953,0.0066802031660663
954,0.00180882149583019
955,0.00268134574170973
956,0.00388003660334038
957,0.00986404981763087
958,0.00375034077290287
959,0.00387595632693244
960,0.00139561900721616
961,0.00438103026818168
962,0.00491470696393186
963,0.0018178487047685
964,0.0129195643983818
965,0.0129249163002445
966,0.00843496728310765
967,0.00804735590315053
968,0.00300464725546776
969,0.0110596674440464
970,0.00289506991102248
971,0.000294772375005422
972,0.0306792232014637
973,0.00298070406929408
974,0.00747493622652715
975,0.00307683676226417
976,4.64896903262462e-41
977,0.0144854041642742
978,0.00249094890444074
979,0.00807215630737344
980,0.0267200119528323
981,0.00104176706966861
982,0.000691418762706924
983,0.00321940812880882
984,0.00068965371721325
985,0.00896342752080454
986,0.00939441164356672
987,0.00276001823541566
988,0.00839854151855735
989,0.00671676685989642
990,0.00729805002265009
991,0.00341219543371592
992,0.00246043803798615
993,0.00568907413963304
994,0.00696328608849956
995,0.00115085871006632
996,0.0117643209312206
997,0.00280877857643554
998,0.0114158606979648
999,0.00495059064024891
1000,0.00249406946962506
1001,0.00111716082494431
1002,0.00789177216131997
1003,0.0101415544086396
1004,0.000199788516351975
1005,0.00826900140344405
1006,0.0182552133408117
1007,0.00269148238093998
1008,0.00304396385437308
1009,0.000164767931172271
1010,0.00267140819048512
1011,0.00584188579307945
1012,0.00780308088135111
1013,0.00489582874950017
1014,0.00963564291167501
1015,0.00262564525255721
1016,0.010826994835409
1017,0.00069078382292426
1018,8.29942733123854e-05
1019,0.00432683943142958
1020,0.000891283294729481
1021,0.000487258188453859
1022,0.0263238082109739
1023,0.00967456723381521
1024,0.0017988247851768
1025,0.00685212680595187
1026,0.00190548541213955
1027,0.0125173318998739
1028,0.0118385658357082
1029,0.00190470320919857
1030,0.00401734189884374
1031,0.00625783896894854
1032,0.0458323593551168
1033,0.00103123698641522
1034,0.00192212540226585
1035,0.00231106200393408
1036,0.00604080469503727
1037,0.00643724989467433
1038,0.00366033446219954
1039,0.00264140290567787
1040,0.00158322752675956
1041,6.33318464952631e-05
1042,0.0141238802717244
1043,0.0111497364125869
1044,0.0121607332796822
1045,0.0124563540976035
1046,0.00768185009725311
1047,0.0100133999413237
1048,0.00191481843066835
1049,0.00601896082552161
1050,0.00845573163980494
1051,0.00448244471953962
1052,0.0114929727666986
1053,0.00656565420291294
1054,0.00414316964750388
1055,0.0189609609363202
1056,0.0018174144125345
1057,0.00254572298769754
1058,0.0101344443171221
1059,0.00975274302651523
1060,0.00938059768179811
1061,0.00111760468113196
1062,0.00417770114080153
1063,0.000966165914576094
1064,0.00450061445282995
1065,0.00518679649805827
1066,0.00213393903898036
1067,0.002337139441304
1068,0.00248452166869832
1069,0.007641950084205
1070,0.00310232411680766
1071,0.0103864699909213
1072,0.00899043162097102
1073,0.00603101636338042
1074,0.00687040427454125
1075,0.00296298952830593
1076,0.00657687305118129
1077,0.00605485294171598
1078,0.00413696274468124
1079,0.0102138123607824
1080,0.00398450560909547
1081,0.00227176873375348
1082,0.010381441383144
1083,0.00558929942675776
1084,0.00247985221722317
1085,0.00640540584804156
1086,0.00269939431089515
1087,0.00322899689772828
1088,0.00672587419564379
1089,0.00815693855764252
1090,0.00203788536593283
1091,0.00508595269941529
1092,0.00144485332540891
1093,0.00690770968017486
1094,0.00384866686466655
1095,0.00761544283156009
1096,0.00280552959244782
1097,0.0020678206775952
1098,0.00824056204092715
1099,0.00442542334945847
1100,0.00320852184071738
1101,0.00730320707518352
1102,0.00433492184337035
1103,0.000358977206128079
1104,0.00252660034222012
1105,0.00920394321640061
1106,0.00379429118384941
1107,0.00879854926451165
1108,0.0298874597982835
1109,0.00931386243800963
1110,0.00838230034254068
1111,0.00151205894696065
1112,0.0148702739149349
1113,0.0094153443749806
1114,0.00279147221243362
1115,0.00821538178024039
1116,0.00758311928003567
1117,0.00572131134210724
1118,0.00425853933002029
1119,0.00629872953304588
1120,0.0179464700754439
1121,0.00230971580984918
1122,0.00185297755226187
1123,0.0120849414323594
1124,0.0118683819542315
1125,0.00229163278016987
1126,0.0129585469527673
1127,0.00543778750679746
1128,0.00982637632659189
1129,0.0094034188148456
1130,0.00606405712140547
1131,0.0127313907057484
1132,1
1133,0.00384850367396873
1134,0.00871360267975484
1135,0.00389329650532679
1136,0.002635845014083
1137,0.00269158022929892
1138,0.00792300222968878
1139,0.00263085631548206
1140,0.010924224959344
1141,0.0097660978351698
1142,0.00161439454709082
1143,0.00938158787223233
1144,0.0800041191132962
1145,0.0336378642910101
1146,0.00922312347903419
1147,0.0242261592776847
1148,0.00293043521878799
1149,0.00891020253605719
1150,0.00345511599712466
1151,0.00600654686074528
1152,0.00976385146767622
1153,0.0022934821122621
1154,0.00160463768774109
1155,0.021563402801535
1156,0.00897512163133412
1157,0.0150266337894863
1158,0.0231365062662077
1159,0.00159903319319265
1160,0.00339131826646579
1161,0.00960332384240336
1162,0.0086221636336655
1163,0.00976777493966357
1164,0.00137761632203144
1165,0.00579929349472266
1166,0.00686258581718673
1167,1
1168,0.00451414741723572
1169,0.00192990503806006
1170,0.0101815867952855
1171,0.0145952785521915
1172,0.00948335859362764
1173,0.0051402859765609
1174,0.00749030927075224
1175,0.00136567640293417
1176,0.00689570458164761
1177,1
1178,0.00466238339895871
1179,0.000859407513815014
1180,0.0138046908540272
1181,0.00965576618885983
1182,0.0180280366048418
1183,0.00764212278133906
1184,0.00966776593275495
1185,0.00667043959690294
1186,0.00715257284250813
1187,0.00211634937387156
1188,0.0151476703001239
1189,0.00560104572991243
1190,0.00137264726067198
1191,0.0313268573780454
1192,0.00376145275667414
1193,0.01461904105893
1194,0.00298908145841376
1195,0.0113029770730264
1196,0.00085575645713847
1197,0.004411717474787
1198,0.00437800026870023
1199,0.00707613131335887
1200,1.92895945799278e-05
1201,0.00372550424659752
1202,0.00435455869848352
1203,0.00299869117406944
1204,0.0026239394652489
1205,0.00820709075983404
1206,0.00399450557704821
1207,0.0157902922579186
1208,0.000444393198363326
1209,0.00953766877591889
1210,0.011393553251943
1211,0.00463995316918992
1212,0.00787494158519917
1213,0.00299442082260839
1214,0.000243921470796153
1215,0.099810376098094
1216,0.00515300954214567
1217,0.0154962507510491
1218,0.00147076500640768
1219,0.00443066098926766
1220,0.00201876825556846
1221,0.00788669558529591
1222,0.00108886544258401
1223,0.00877189264796036
1224,0.00151226107288326
1225,0.00310524835039017
1226,0.00855572104242673
1227,0.00226365679574322
1228,0.0067024342653761
1229,0.00763408951168578
1230,0.0296047269125128
1231,0.00256689866375538
1232,0.0172779479259427
1233,0.0057236195612995
1234,0.561474940107114
1235,0.165519379556987
1236,0.00272155715898593
1237,0.0102151839298635
1238,0.0918109603503566
1239,0.0109588812189971
1240,0.0091311537638227
1241,0.0011944881267821
1242,0.00307306179801736
1243,0.00827228833947303
1244,0.00758742572569873
1245,0.00913025006187619
1246,0.00821517325573019
1247,0.0198741065075796
1248,0.000618973713161083
1249,0.0421154507463463
1250,0.00631079386917686
1251,0.00902732502463306
1252,0.00831657895877377
1253,0.000832756004688165
1254,0.00870106430068477
