"","pred"
"371",0.296438237698038
"372",0.442575933984606
"373",0.440203253829722
"374",0.275315532689366
"375",0.452448583227058
"376",0.322384410428367
"377",0.0186908768382785
"378",0.503373913875782
"379",0.18726864679109
"380",0.391753153862465
"381",0.0287192573383927
"382",0.402523023308247
"383",0.0197030036566142
"384",0.495099184353692
"385",0.302718467925548
"386",0.363281242681728
"387",0.388331040622838
"388",0.545782351441539
"389",0.0172369119837115
"390",0.550130678570696
"391",0.217254176581703
"392",0.0276506423134048
"393",0.361449169347675
"394",0.584103049467143
"395",0.453756276438314
"396",0.284169605593979
"397",0.584267223284275
"398",0.291351291746687
"399",0.421868671463144
"400",0.401371641903374
"401",0.444069341920571
"402",0.365574311494067
"403",0.336086505532214
"404",0.510950970992564
"405",0.275638861978178
"406",0.451655633761264
"407",0.340341657343874
"408",0.389877400104852
"409",0.235236381750418
"410",0.467850376938378
"411",0.439564765709402
"412",0.518116802602123
"413",0.37595419159969
"414",0.446142415103039
"415",0.477114130165269
"416",0.337095461692733
"417",0.433058702592501
"418",0.456714061108713
"419",0.394491560277303
"420",0.416616441777741
"421",0.133757353904037
"422",0.333871054270011
"423",0.436837635126157
"424",0.107971374818529
"425",0.438705861516736
"426",0.354390758132384
"427",0.254279887518943
"428",0.512504595322415
"429",0.420433040274228
"430",0.226482103264887
"431",0.44337987808793
"432",0.348579904657345
"433",0.152973479440415
"434",0.475559925693726
"435",0.43891138491733
"436",0.358816977771468
"437",0.334819922591583
"438",0.614541039888224
"439",0.453696151144895
"440",0.42001416699296
"441",0.342917533096932
"442",0.420443038174055
"443",0.192348660375196
"444",0.448397309111478
"445",0.362985160303604
"446",0.408981221713758
"447",0.522779812298498
"448",0.197394536312106
"449",0.50734378146047
"450",0.432142665569923
"451",0.622113965852614
"452",0.513087447400383
"453",0.300674385553922
"454",0.447458134401597
"455",0.449312823142511
"456",0.265670559018244
"457",0.403145632880197
"458",0.404739293392074
"459",0.352700174039949
"460",0.4431881726076
"461",0.509697581014865
"462",0.425696712802055
"463",0.174466652511004
"464",0.444211642117223
"465",0.242460722096093
"466",0.455641631452066
"467",0.184478872164878
"468",0.491558615876355
"469",0.291405862688973
"470",0.320632674669683
"471",0.325597019162501
"472",0.61506221986375
"473",0.362720865757328
"474",0.409730987985173
"475",0.542332712434719
"476",0.232798117275799
"477",0.224439402589821
"478",0.404811253812477
"479",0.408717471287874
"480",0.460207898363611
"481",0.434659855697859
"482",0.454045309479759
"483",0.462309826482776
"484",0.44885289584651
"485",0.552015495727418
"486",0.376528179936839
"487",0.422414843056427
"488",0.0468476434930131
"489",0.522916989979865
"490",0.348490592047018
"491",0.0552913629083094
"492",0.486409274863511
"493",0.536178085584374
"494",0.456181204758328
"495",0.5225330497172
"496",0.324919086130748
"497",0.445971701850889
"498",0.357261516068264
"499",0.130008970898468
"500",0.422400761120308
"501",0.274259486810229
"502",0.183464283857191
"503",0.0280620291297907
"504",0.404668611326292
"505",0.364729814222571
"506",0.425636168360684
"507",0.354118794075101
"508",0.0408403534030603
"509",0.284535788723965
"510",0.432332965903899
"511",0.45317329745147
"512",0.46053392438157
"513",0.421931003391965
"514",0.274198940183104
"515",0.542717073660266
"516",0.446130732036573
"517",0.293279141003608
"518",0.305743848467093
"519",0.517867648945269
"520",0.429051549855412
"521",0.360629611988895
"522",0.509935307820428
"523",0.253463920767488
"524",0.337336157164263
"525",0.170254980436147
"526",0.355225749959227
"527",0.261521340957107
"528",0.437495370529097
"529",0.473003977739054
"530",0.0528658131600463
"531",0.377126127122333
"532",0.318441226720874
"533",0.644383795532905
"534",0.354970439073718
"535",0.19422273177284
"536",0.268381317575556
"537",0.446682398274911
"538",0.332484480060919
"539",0.452004978517316
"540",0.121463851411884
"541",0.291178701561097
"542",0.440445615564364
"543",0.538070976306882
"544",0.443763429290536
"545",0.426377407391068
"546",0.0178753800467732
"547",0.449687574641872
"548",0.412283108787531
"549",0.456524489849647
"550",0.389365153108804
"551",0.299406003804121
"552",0.550989336643498
"553",0.696627064405997
"554",0.451130593535804
"555",0.214565944799533
"556",0.476104038717954
"557",0.468295150882402
"558",0.268100237404911
"559",0.425304951760958
"560",0.545827383697652
"561",0.442385230792045
"562",0.120266161688382
"563",0.435749167309784
"564",0.4579107035221
"565",0.465495475044181
"566",0.231174442939563
"567",0.182890467801311
"568",0.488876158658399
"569",0.623960838578349
"570",0.419026725339102
"571",0.350164099978443
"572",0.504321396096666
"573",0.508576807486383
"574",0.541473236183846
"575",0.191351538106424
"576",0.373892103451162
"577",0.245687334810025
"578",0.545457098882076
"579",0.424181869107139
"580",0.289683131544902
"581",0.361862845736257
"582",0.0280376634200135
"583",0.46416679644884
"584",0.202773718852065
"585",0.536442587027446
"586",0.401471708370037
"587",0.500102661507375
"588",0.338753563481824
"589",0.463900251821925
"590",0.617871816246608
"591",0.209764226665629
"592",0.437075517791615
"593",0.174205368488349
"594",0.446125062370124
"595",0.0283180921261497
"596",0.331996909340319
"597",0.444968180010717
"598",0.430560755471456
"599",0.374926908179926
"600",0.417462518305226
"601",0.0208459908162787
"602",0.201055622889946
"603",0.13426773394292
"604",0.0271667796221063
"605",0.393988487107431
"606",0.159424248954769
"607",0.802658741496312
"608",0.257658455601217
"609",0.351064821829401
"610",0.485020550296809
"611",0.159863940368097
"612",0.394293628660055
"613",0.223091711460453
"614",0.456750720618367
"615",0.824922697422799
"616",0.190392983829394
"617",0.386331544770903
"618",0.0557840047863284
"619",0.546568639073359
"620",0.463887240374314
"621",0.364701505593132
"622",0.218604359800764
"623",0.223818862344742
"624",0.156611800333879
"625",0.724037657529762
"626",0.437466729485271
"627",0.0233674524799148
"628",0.126738291017855
"629",0.502923760196432
"630",0.489702550646824
"631",0.33655485571289
"632",0.448276082651052
"633",0.462105071283548
"634",0.442180848714648
"635",0.590133577988317
"636",0.276065962325551
"637",0.290851771782938
"638",0.443853053629014
"639",0.176782635328485
"640",0.485414869187259
"641",0.431099834128028
"642",0.409765425231302
"643",0.259586467155331
"644",0.100073286178022
"645",0.430083023696149
"646",0.369652158094814
"647",0.448388458711835
"648",0.404100446100116
"649",0.390214731573392
"650",0.421341446515826
"651",0.382825963474477
"652",0.53519636246809
"653",0.2469793790919
"654",0.372785058493988
"655",0.466976661170931
"656",0.49504831718582
"657",0.437742819092257
"658",0.378710355527562
"659",0.434484501000375
"660",0.402702997212517
"661",0.16011044136421
"662",0.360056084381103
"663",0.442047435900918
"664",0.537604353153897
"665",0.509970332574016
"666",0.420089396627409
"667",0.359339381078947
"668",0.528539526658102
"669",0.396523618346031
"670",0.40849670726266
"671",0.0221802295416764
"672",0.277731883974854
"673",0.0303242809597388
"674",0.345658294294588
"675",0.802942904417666
"676",0.330158848201904
"677",0.384472487032633
"678",0.0187066205335526
"679",0.136234083131345
"680",0.0188755644371893
"681",0.391628089301663
"682",0.0285447265809615
"683",0.46534975071173
"684",0.0173909866669554
"685",0.262802868647651
"686",0.385915992775307
"687",0.221585279290191
"688",0.425949151927067
"689",0.377390128629184
"690",0.451279676023915
"691",0.612279076429832
"692",0.51319619338275
"693",0.383775546569034
"694",0.492959669332294
"695",0.523079075499028
"696",0.545755844441506
"697",0.455443121531548
"698",0.265324229933982
"699",0.433456355848677
"700",0.455192054829489
"701",0.127264018194024
"702",0.44535629441905
"703",0.263620118203422
"704",0.454900954708609
"705",0.286465524648062
"706",0.311564054736337
"707",0.210243752868994
"708",0.455263005360779
"709",0.440907966993542
"710",0.373267043890275
"711",0.0242587178023651
"712",0.464169287092881
"713",0.469689393055903
"714",0.539161050055483
"715",0.4670448123684
"716",0.0497551844299445
"717",0.478625881448231
"718",0.519112664439031
"719",0.364605082427021
"720",0.416247025441205
"721",0.335991958317389
"722",0.459864037802075
"723",0.340803019145838
"724",0.220562974159177
"725",0.245357052167062
"726",0.328732673872484
"727",0.219669988807849
"728",0.457937301575062
"729",0.389030299823193
"730",0.208140493441262
"731",0.440626129464092
"732",0.0242648038389209
"733",0.416432526053412
"734",0.458503578480496
"735",0.0269583270452456
"736",0.0551479281503364
"737",0.301829562532238
"738",0.30917478335446
"739",0.237492015392787
"740",0.134769731332626
"741",0.955685324358792
"742",0.3832768764773
"743",0.510119174051661
"744",0.273076471961949
"745",0.468853196925669
"746",0.273300761227721
"747",0.301111432607272
"748",0.462565468557211
"749",0.40961151093613
"750",0.447554942053871
"751",0.441484368912482
"752",0.434680856395942
"753",0.519090376847962
"754",0.385418105189474
"755",0.510330901818054
"756",0.137296158104966
"757",0.477337556795782
"758",0.439774873989433
"759",0.617262034858436
"760",0.515659346971464
"761",0.441204763166258
"762",0.455011436512177
"763",0.230062298978532
"764",0.337593111266251
"765",0.0691719777322547
"766",0.390062961045003
"767",0.58807030380194
"768",0.259213001840616
"769",0.583612226981221
"770",0.313544991355462
"771",0.475059427048284
"772",0.438450398699059
"773",0.46306938168569
"774",0.392816118363388
"775",0.19985706844052
"776",0.418861034206115
"777",0.431666602299952
"778",0.575255768166579
"779",0.126469026814315
"780",0.407270037182987
"781",0.452279939217523
"782",0.392447266104686
"783",0.566664437978094
"784",0.522768469215067
"785",0.220143646510863
"786",0.402833209902876
"787",0.367258550409326
"788",0.307155616243803
"789",0.281036852655561
"790",0.442214929450906
"791",0.0336699027584005
"792",0.480479298954652
"793",0.509728057844711
"794",0.226901585444145
"795",0.479054582895374
"796",0.477705104197096
"797",0.016770625434118
"798",0.538382300119445
"799",0.0779787522357884
"800",0.51828144236263
"801",0.324790092019843
"802",0.406781912201507
"803",0.422601578246916
"804",0.103076813358546
"805",0.37433936147344
"806",0.447240543880617
"807",0.0366866727484558
"808",0.377470908569662
"809",0.40191007244516
"810",0.473080179493605
"811",0.290680105415534
"812",0.510756983216214
"813",0.260310386543326
"814",0.0326957734822466
"815",0.25203193168567
"816",0.383581959845577
"817",0.430067966535498
"818",0.355062774459523
"819",0.50151790645676
"820",0.440288861956887
"821",0.468594988249396
"822",0.459835507608915
"823",0.404792821979739
"824",0.445196855180235
"825",0.437601951183091
"826",0.210574868960133
"827",0.309954103921555
"828",0.635580408322594
"829",0.937829154613117
"830",0.507951099819529
"831",0.392091444306701
"832",0.524367798581777
"833",0.412328672443687
"834",0.481726524946817
"835",0.39172225996356
"836",0.621530158914785
"837",0.45265876464663
"838",0.14265572339895
"839",0.516702576088788
"840",0.421172340381734
"841",0.336671078143997
"842",0.303352856088227
"843",0.398023582187841
"844",0.587693724029355
"845",0.453594379007676
"846",0.456918337721085
"847",0.46017371793103
"848",0.198634836788833
"849",0.363230409130885
"850",0.329183752568438
"851",0.441649572775212
"852",0.279379374460939
"853",0.0217992531402941
"854",0.436429533045553
"855",0.340172906024183
"856",0.437456855938095
"857",0.514789124363201
"858",0.546404310649877
"859",0.332715851434374
"860",0.994314048615274
"861",0.541494137762298
"862",0.712570504479958
"863",0.235614446663395
"864",0.124508451208019
"865",0.0208640115265211
"866",0.205017535029609
"867",0.390044464227485
"868",0.277568456807919
"869",0.434004857458421
"870",0.568222492005727
"871",0.373615820452156
"872",0.548162030456488
"873",0.355028423227928
"874",0.409030974496121
"875",0.507721999711398
"876",0.389356932874414
"877",0.420797763197246
"878",0.300024143971697
"879",0.17020974590994
"880",0.215202459852745
"881",0.533217836492824
"882",0.500257441505159
"883",0.353400525120769
"884",0.220485700484497
"885",0.407739408959491
"886",0.372528408903403
"887",0.409225349141677
"888",0.437057621084232
"889",0.228153005787914
"890",0.438770498778921
"891",0.43871279137043
"892",0.517901210276757
"893",0.113947242648663
"894",0.54900235649026
"895",0.0207055154259442
"896",0.426723092967826
"897",0.399928959900824
"898",0.632240177891473
"899",0.405718299918162
"900",0.395899870475398
"901",0.341135900450921
"902",0.420353339340838
"903",0.998811151063156
"904",0.463282446643479
"905",0.401878917517355
"906",0.219949194394075
"907",0.413253097854855
"908",0.360762393149858
"909",0.396662748404594
"910",0.451144105488426
"911",0.321179942164214
"912",0.45199626666425
"913",0.269164723643623
"914",0.459727680361551
"915",0.0195731091855248
"916",0.404568604400949
"917",0.40764591114715
"918",0.384281066421722
"919",0.0273196438263554
"920",0.300251976457011
"921",0.455749447415185
"922",0.358718200683868
"923",0.47297149520147
"924",0.0206528453746406
"925",0.38279500430151
"926",0.591054071671585
"927",0.539072368032496
"928",0.863064166461349
"929",0.416196328612252
"930",0.379808178444916
"931",0.34156653260538
"932",0.291722992587196
"933",0.16468925184672
"934",0.332199465488086
"935",0.46051746138215
"936",0.341333867802729
"937",0.419569938171505
"938",0.418146740536944
"939",0.550996145721449
"940",0.295664130312283
"941",0.450021348803366
"942",0.231859009440278
"943",0.289090732359603
"944",0.378256848200574
"945",0.428791432127261
"946",0.380836990346148
"947",0.446964119598015
"948",0.67211684266486
"949",0.45362339844366
"950",0.438014580148827
"951",0.561755690848668
"952",0.391989508756187
"953",0.491170089581034
"954",0.315696728682165
"955",0.585674576202879
"956",0.50952136494694
"957",0.231627275089083
"958",0.287652216388965
"959",0.236008276882711
"960",0.482483242889881
"961",0.25207055868042
"962",0.449662717507306
"963",0.0836639035329954
"964",0.406824263859839
"965",0.427849039073804
"966",0.39421060573562
"967",0.426728227830604
"968",0.428376741200088
"969",0.216142329975528
"970",0.435889670120632
"971",0.232823618806287
"972",0.577271900686675
"973",0.492348987338121
"974",0.374431947901278
"975",0.466871574785571
"976",0.420263928575427
"977",0.435848378273285
"978",0.246667694169642
"979",0.435179629223128
"980",0.022379384043942
"981",0.430090235637975
"982",0.0225827692397291
"983",0.435001969282935
"984",0.536468734374807
"985",0.318958078911018
"986",0.301550026594953
"987",0.525167435963402
"988",0.444107162168043
"989",0.441465858958612
"990",0.414731359926773
"991",0.536299071260442
"992",0.15473271641719
"993",0.226073214382265
"994",0.294239066747286
"995",0.406964186399698
"996",0.411926384557694
"997",0.121376641391115
"998",0.413009566336597
"999",0.382508891737293
"1000",0.282371059612065
"1001",0.105362265069092
"1002",0.343558630014058
"1003",0.0249574261232151
"1004",0.396341092169704
"1005",0.312343830614411
"1006",0.457050423489395
"1007",0.284904531967691
"1008",0.214777619097662
"1009",0.157167853537671
"1010",0.472312228148357
"1011",0.356367026029365
"1012",0.192996794998008
"1013",0.469196821706457
"1014",0.435302335473322
"1015",0.487143495911405
"1016",0.418448152637532
"1017",0.446216251153949
"1018",0.436776574296432
"1019",0.408364336594569
"1020",0.42554904270885
"1021",0.447665859835539
"1022",0.382223112000615
"1023",0.504834471065188
"1024",0.445221030652564
"1025",0.504256644882359
"1026",0.199559739333978
"1027",0.435462088739161
"1028",0.233458932971413
"1029",0.713581593025956
"1030",0.444017453685193
"1031",0.29547730211867
"1032",0.42369437379519
"1033",0.308807720927147
"1034",0.0448207458060717
"1035",0.31623410081774
"1036",0.0642191672661062
"1037",0.145267673997916
"1038",0.326020190777581
"1039",0.295199024597777
"1040",0.426713140452731
"1041",0.422175434537436
"1042",0.4745098610578
"1043",0.315382108873174
"1044",0.330127984264713
"1045",0.430180251082683
"1046",0.399998468285299
"1047",0.476320414129337
"1048",0.425347304397876
"1049",0.0390503181242879
"1050",0.026112074981448
"1051",0.543088652017633
"1052",0.118563760064008
"1053",0.149171299811458
"1054",0.452608779022083
"1055",0.753651040123459
"1056",0.0466659829201739
"1057",0.0979112853567258
"1058",0.166786725006627
"1059",0.325566530273458
"1060",0.330042540323289
"1061",0.447906511376899
"1062",0.0241058281464771
"1063",0.424560693370532
"1064",0.211154339034245
"1065",0.312134778052102
"1066",0.457015071349754
"1067",0.44597600893806
"1068",0.357445149048908
"1069",0.449164671510788
"1070",0.0311175642949524
"1071",0.44919889517733
"1072",0.116877366366422
"1073",0.385216951783563
"1074",0.379141161576449
"1075",0.439782437816082
"1076",0.24226899824641
"1077",0.114095497401389
"1078",0.393473048204264
"1079",0.392724553653043
"1080",0.0342487856893482
"1081",0.398348118181323
"1082",0.304869555707672
"1083",0.472675087577264
"1084",0.525788819635336
"1085",0.438148567173122
"1086",0.467768567148432
"1087",0.137885518237773
"1088",0.560280505934913
"1089",0.438960169826106
"1090",0.135463931301381
"1091",0.422025211471012
"1092",0.395698745219389
"1093",0.409946582566075
"1094",0.362079167122766
"1095",0.306602145123606
"1096",0.488054381532038
"1097",0.339234943481597
"1098",0.443066962487922
"1099",0.290022081131761
"1100",0.396899490679159
"1101",0.272705532560026
"1102",0.473394913219271
"1103",0.211607269790277
"1104",0.550439875644041
"1105",0.470578063865765
"1106",0.476740006765767
"1107",0.400651560342296
"1108",0.378760518930422
"1109",0.234593025655918
"1110",0.267885763435485
"1111",0.397767524404064
"1112",0.0197614860539707
"1113",0.336154960766516
"1114",0.0402144870686556
"1115",0.571909258971384
"1116",0.497742079974842
"1117",0.350855070146269
"1118",0.491090256002795
"1119",0.144422873417001
"1120",0.461986779344112
"1121",0.464906739376208
"1122",0.396923514332033
"1123",0.25200938727901
"1124",0.468952526867926
"1125",0.545383759810775
"1126",0.106258257238804
"1127",0.413544001476708
"1128",0.758203567615971
"1129",0.400196532938864
"1130",0.0973922244679629
"1131",0.558440775438143
"1132",0.540247792883425
"1133",0.306585196495992
"1134",0.543391281347106
"1135",0.081922402694014
"1136",0.226405465935176
"1137",0.0172334684614469
"1138",0.464416270357657
"1139",0.616521419196312
"1140",0.0236546333299726
"1141",0.560998681227225
"1142",0.337421590845262
"1143",0.467694736056401
"1144",0.436546567014454
"1145",0.561944279638382
"1146",0.229623357329828
"1147",0.323850944917534
"1148",0.436610604736831
"1149",0.389272790642185
"1150",0.281929874532987
"1151",0.364581546951511
"1152",0.551431197586737
"1153",0.255962877920598
"1154",0.55231337256067
"1155",0.0913198366404638
"1156",0.445553190111414
"1157",0.460439902396122
"1158",0.434483739629114
"1159",0.44894134816477
"1160",0.394099181914637
"1161",0.18631221062224
"1162",0.312649945967769
"1163",0.402921187122681
"1164",0.44291793467302
"1165",0.453993393220441
"1166",0.320622489865912
"1167",0.45565780006012
"1168",0.243700435900658
"1169",0.379607176671637
"1170",0.398682460139092
"1171",0.020338650695025
"1172",0.324842908901012
"1173",0.416170586714151
"1174",0.0197438094226614
"1175",0.364154020955784
"1176",0.0265902014077231
"1177",0.26566412058039
"1178",0.459217885873719
"1179",0.0665080604885053
"1180",0.0583522932284366
"1181",0.495002684673273
"1182",0.432382575167404
"1183",0.27488070691035
"1184",0.415580457348343
"1185",0.0220179855070766
"1186",0.590443932578948
"1187",0.584055261284726
"1188",0.595313014640229
"1189",0.456232674545604
"1190",0.333757189660287
"1191",0.363598446127882
"1192",0.367158313749849
"1193",0.447008745235347
"1194",0.351241318782492
"1195",0.32231050187088
"1196",0.0218300339241634
"1197",0.0256032511169812
"1198",0.904793177256591
"1199",0.369711185592406
"1200",0.547027170692506
"1201",0.170076039858717
"1202",0.439297453779369
"1203",0.591087988732074
"1204",0.436741526956701
"1205",0.451826930818851
"1206",0.304049950368287
"1207",0.39220361348133
"1208",0.394497398324848
"1209",0.304798351553398
"1210",0.473387404759487
"1211",0.036172117281871
"1212",0.318044820795455
"1213",0.300874356362085
"1214",0.408058390596407
"1215",0.437991481233062
"1216",0.360545817699123
"1217",0.316055616295096
"1218",0.963943181255405
"1219",0.543849183126213
"1220",0.866258209735457
"1221",0.814091353576001
"1222",0.467554671620633
"1223",0.385362161193669
"1224",0.446977997800911
"1225",0.459383262269751
"1226",0.372956311626991
"1227",0.459222789282449
"1228",0.376059377641166
"1229",0.294098370442146
"1230",0.395311694360569
"1231",0.442178861114288
"1232",0.021607518639054
"1233",0.457031171619162
"1234",0.0425283645291783
"1235",0.524417545410889
"1236",0.0824562200050593
"1237",0.315875739725705
"1238",0.872805026352217
"1239",0.0285473383349524
"1240",0.0170774134022475
